Country/Card,FileName,Raw OCR,GT
rus,generated.photos_v3_0085762.png,ФРИМАЛЯАртемовичПЛаЗА РЕВА64ОГНСТОАннаЖЕHАката19.11.2003ПолаРокДенияМестоХАвАAPOBCK594981Роскдення,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""19.11.2003"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ФРИМАЛЯАртем"", ""place_of_birth"": null, ""card_num"": ""APOBCK594981""}"
rus,generated.photos_v3_0440653.png,ФЕРМАЛИЯАртемовичБЕлЛоВА95ОПЕнствоИринаХЕHАката05.08.1990ПолаРокАния иМестоКА3АHb202204Роскайдений,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""05.08.1990"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ФЕРМАЛИЯАртем"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0083765.png,НИКОЛАЕВИчФИ.МА.Л.ЯГАвРИлОBA32ОтнествоМартАриТАХЕHАката27.01.1984ПолаРокденияМесгоТомСК147409Роскдейний,"{""country_code"": null, ""surname"": ""НИКОЛАЕВИчФ"", ""given_name"": null, ""birthday"": ""27.01.1984"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0090043.png,ДЛЕКСАН ДРОВИЧФИ.МА.НЯМ МИМорО3В93НиКиТАОтнествоМужАкта30.05.1987Пол.РоледенияМесгоТOMСK725932Росплення,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""30.05.1987"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ДР"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0494563_0073875_0422971.png,ИВАНОБЫЙЧЧФЕДИ МА.МИ.ЯСМиРНов47 СИмРHOBПАвейОтнествоМуУКАката27.11.1997ПолаРочка длянияМесгоПермь778428Ролгадений,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""27.11.1997"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0450041.png,ФОНИМАЛЯКОнстантийновичЗАXAPOBA53МаЯОтнествоМAPИяХЕНАката17.03.2001ПолаРОкДЕ ДНиЯН ЯМесгоОреньург947467Родждения,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""17.03.2001"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ФОНИМАЛЯКОнстантийн"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0086090.png,АНДРЕВИЧФИ.МА.ЛЯКОЛыЛоВА35ОтнествоВикторияХЕHАкта18.01.1988ПолаРокДенияМесгоУЛьяновск882133Роскаденний,"{""country_code"": null, ""surname"": ""АНДРЕВИЧФ"", ""given_name"": null, ""birthday"": ""18.01.1988"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0083465.png,ПАВЛОБИЙЧФЕДИ МА.Л.И.ЯПAЗАAPЕBAЛиЯ16 16ВаЛентинаОтнествоХЕнАката11.09.1996ПодРОкО ДЕдНАнияМесегоТОльяттиРодждений688864,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""11.09.1996"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0086540.png,ДЛЕКСАН ДРОВИЧНИколДAEB81 51ОтнествоНикЧТАМУКАка21.11.1998ПодРокДенный иМесегоВлддивосток863987Роскадения,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""21.11.1998"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ДР"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0083976.png,ГОРЫБЕВИЧДЛКСАНДPОB35ОтнествоАндрийМУКАкта13.05.2000ПолаРокАвнияМесгоГомСк441132Роскадениг,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""13.05.2000"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0084294.png,ГЕОРПИЕвичПоли МАЛЯРапицей99ОтнествоГринХЕHАката30.01.1992ПохРокгденияМесгоВОлГорград161498Роскадежия,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""30.01.1992"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0084413.png,НИКЛТОВИчФРИ МАЛ.ЯХРистофоров83АндрииЙОтнествоХEНАкта07.02.1990ПодРокДЕНий иМесгоТольяти524887Роскадения,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""07.02.1990"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""НИКЛТ"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0084612.png,ДЛЕКСАН ДРОВИЧДіЕиН36 21ОтнествоХЕHАката16.04.1994ПолРокДения иМесгоНИчкний новтородРоскленя130317,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""16.04.1994"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ДР"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0088495.png,ДЛЕКСЕEВИЧФИ МАМЯНЯДмиТРИеВаОКсАнаОтнествоЖЕHАката24.11.1993ПолаРокАдния иМесгоКрасноцдар133520Роскаденная,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""24.11.1993"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0086328.png,АНДРЕВБИЙЧФЕммайняКУЛЛAКоВАНиЯ66ВаЛлентинаОПЕнствоЖЕHАката08.06.1995ПолаРокОдения иМестоCAPATOB925952Роскаделия,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""08.06.1995"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": ""CAPATOB925952""}"
rus,generated.photos_v3_0088100.png,АнтоновичФЕРИМАЛЯГАвРиЛлОВА58МаЯМAPИяОтнествоХЕнАката23.09.1999ПодРокгадения дляМесегоВолптоград537311Росяделия,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""23.09.1999"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""Антон"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0541837.png,НИКЛТОВЫЙФИ.МАМ.ЯКовалев15 79ОтнествоОлетейМуУКАката19.06.1994ПолаРокденнияМесегоOMCK917506РОкДЕНия,"{""country_code"": null, ""surname"": ""НИКЛТОВЫЙФ"", ""given_name"": null, ""birthday"": ""19.06.1994"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": ""OMCK917506""}"
rus,generated.photos_v3_0083244.png,ДАНИЛПОВЫЙФЕД МА.Л.И.ЯВасСИльев32ОтнествоСертейЙМУКАката18.12.2000ПолаРокдения дляМесегоОмск892870РОспення,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""18.12.2000"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0488592_0437774_0853497.png,МАКСИМовичФРОЛЕВЬКоролЛеВ48ОтнествоОлетейМуУКАката12.01.2001ПолаРокДЕнный иМесгоСаРаТОBОрОкДения018427,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""12.01.2001"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""МАКСИМ"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0086523_0365732_0940276.png,ИГОРЕВЫЙФИ.МАЛИ ЯОсиПГоВ26 79ИлияВлДАдИмИиРОтнествоМуУКАкта17.10.1996ПолаРоскдения иМесегоТУлЛA552081Родждейний,"{""country_code"": null, ""surname"": ""ИГОРЕВЫЙФ"", ""given_name"": null, ""birthday"": ""17.10.1996"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0090463.png,ФОНСТАГАнтиПИНовичФониманияНовиковНамя99ЕВГейнийОтнествоХЕнАката26.02.1997ПолаРокдениияМесегоЧЕвоккаРАрыГокайдия430808,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""26.02.1997"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ФОНСТАГАнтиПИНовичФониманияНовик"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0499913.png,АНДРЕВИЧФИ МА.ЛЯАлЛксев34 37ОПНеСТВоВлДфИмИрМУКАка18.09.1980ПолаРокДения иМестоУльяновск406952Роскадення,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""18.09.1980"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0089660.png,ВЛАДИМПРОВичПермиона60ОтнествоГреиндхерМуж26.09.1997ДатаПолаРокеденияМесегоКАлининняград470075Роскаделия,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""26.09.1997"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ВЛАДИМПР"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0084466.png,СЕРТЕEВИЙЧФЕрИ МАЛИ.ЯДИмТрРиЕB40 СОППействоДанилийДизайМУК06.09.1999ПолаРокОдЕдДения иМестоХАвБАрОвВск085234Роскаденниг,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""06.09.1999"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0090569.png,ДИМТРПЕБВЙЧФИ.М.А.ЛЯЛобанова47 33 33ДленаОПнествоХЕн19.09.2002АкатаПолаРокгденияМесгоРоскаделияCAMAPA001847,"{""country_code"": null, ""surname"": ""ДИМТРПЕБВЙЧФ"", ""given_name"": null, ""birthday"": ""19.09.2002"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": ""CAMAPA001847""}"
rus,generated.photos_v3_0082952.png,ЕВГЕньбевичФЕммайзПИТОВа71 34ОтнествоСВETЛАНАХЕHАката15.05.1995ПолаРОкС ДЕвНияМесегоКРACHOДАр478152Родждения,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""15.05.1995"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0562234.png,НИКЛТОВИчФИ.МАМ.ЯОсСППIОB58ОтнествоAHTOHМуУКАката23.09.1996ПолаРОкДЕДний ЯМесгоНаБЕрЕхжные челлны284964Родждения,"{""country_code"": null, ""surname"": ""НИКЛТОВИчФ"", ""given_name"": null, ""birthday"": ""23.09.1996"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""НИКЛТ"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0083100.png,НИКЛТОВЫЙФИ.МАМ.ЯЛуккьянов46 34ИлТрофонОтнествоМужАкта28.10.1992ПолаРоскадения иМесегоБАрнаЧИ539500Роджделия,"{""country_code"": null, ""surname"": ""НИКЛТОВЫЙФ"", ""given_name"": null, ""birthday"": ""28.10.1992"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0084278.png,ДМИТРИевичДмитриеваИнна30 24 24ОГПЕСТвоМужАга18.08.1990ПолаРоскадния иМестоKA3AHb906885Рокадия,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""18.08.1990"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": ""KA3AHb906885""}"
rus,generated.photos_v3_0085040_0975120_0785655.png,ПЛЬБИЧДЖЕЙН75 58ОПнествоХЕHАга24.03.2000ПодРОкДенияМесгоТОмень143245РодДленя,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""24.03.2000"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0085787.png,ОЛЕГГоВИЧФИ.МАЛ.И ЯСОколОIВА63ИринаОтнествоЖЕHАката05.06.1996ПолаРОчкайденияМесгоНАвеРежжные челлны344056Роляделия,"{""country_code"": null, ""surname"": ""ОЛЕГГоВИЧФ"", ""given_name"": null, ""birthday"": ""05.06.1996"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": ""ОЛЕГГ"", ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0088751.png,АНДРИЕВЛЬЧФЕммайняДлЕксеваАлЛексСЕва76 60ОГПНействоВаЛлентинаХЕнАкуга12.03.1989ПолаРокгдения иМестоЯРосплавль118226Разблездежия,"{""country_code"": null, ""surname"": null, ""given_name"": null, ""birthday"": ""12.03.1989"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
rus,generated.photos_v3_0575627.png,ПАВЛОБИЧФИ.МА.Л.ЯМоРО3В21 74АндрейОннествоМужАкта02.10.1998ПолаРожденияМесгоОреньурт400054Роскадия,"{""country_code"": null, ""surname"": ""ПАВЛОБИЧФ"", ""given_name"": null, ""birthday"": ""02.10.1998"", ""issue_date"": null, ""expire_date"": null, ""gender"": null, ""patronymic_name"": null, ""place_of_birth"": null, ""card_num"": null}"
